test.txt
Local current time : 2019-05-13 15:51:44
Fs = 2.500000e+07 (Hz)
Data Length: 7000
Time Scale = 2.800000e-04 (s)
Channel_1: Reflected Light 1
Channel_2: Reflected Light 2
Channel_3: Demodulated S_curve (from CH_No.2)
Channel_4: Demodulated S_curve (from CH_No.1)
-------------------------------------------------
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3281, -0.0352
2.9530, 2.7343, 0.3594, -0.0704
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7500, 0.3437, -0.0704
2.9530, 2.7500, 0.3281, -0.0352
2.9530, 2.7187, 0.3750, 0.0000
2.9680, 2.7187, 0.3750, -0.0352
2.9680, 2.7187, 0.3594, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0704
2.9680, 2.7500, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, 0.0000
2.9840, 2.7343, 0.3594, -0.0352
2.9680, 2.7656, 0.3281, -0.0352
2.9680, 2.7656, 0.3437, -0.0352
2.9680, 2.7343, 0.3281, -0.0352
2.9840, 2.7343, 0.3594, -0.0352
2.9840, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3281, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, 0.0000
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, -0.0704
2.9370, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9840, 2.7343, 0.3750, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0704
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0704
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, 0.0000
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9680, 2.7187, 0.3594, 0.0000
2.9530, 2.7187, 0.3437, -0.0352
2.9840, 2.7343, 0.3437, 0.0000
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9840, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, 0.0000
2.9840, 2.7343, 0.3594, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7031, 0.3437, 0.0000
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9370, 2.7500, 0.3437, -0.0704
2.9680, 2.7187, 0.3594, -0.0704
2.9680, 2.7656, 0.3594, 0.0000
2.9370, 2.7343, 0.3750, 0.0000
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0704
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7187, 0.3281, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9530, 2.7343, 0.3281, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, -0.0704
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9370, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9840, 2.7187, 0.3281, -0.0352
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, 0.0000
2.9840, 2.7343, 0.3281, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7187, 0.3594, 0.0000
2.9680, 2.7343, 0.3437, 0.0000
2.9530, 2.7187, 0.3281, -0.0352
2.9680, 2.7343, 0.3281, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3750, -0.0352
2.9680, 2.7187, 0.3594, 0.0000
2.9680, 2.7343, 0.3281, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9680, 2.7500, 0.3281, -0.0352
2.9840, 2.7187, 0.3437, -0.0352
2.9370, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7031, 0.3437, -0.0352
2.9840, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3750, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9370, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0704
2.9680, 2.7500, 0.3750, 0.0000
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0704
2.9680, 2.7343, 0.3281, 0.0000
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3281, -0.0352
2.9680, 2.7500, 0.3437, 0.0000
2.9840, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, 0.0000
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7500, 0.3750, 0.0000
2.9680, 2.7031, 0.3437, -0.0352
2.9530, 2.7500, 0.3594, -0.0352
2.9530, 2.7500, 0.3437, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9370, 2.7500, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, 0.0000
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7187, 0.3281, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0704
2.9370, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3281, -0.0352
2.9680, 2.7187, 0.3437, 0.0000
2.9840, 2.7187, 0.3281, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0704
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9840, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3750, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9840, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7031, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, 0.0000
2.9840, 2.7343, 0.3750, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9840, 2.7031, 0.3437, -0.0352
2.9530, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9530, 2.7031, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0352
2.9370, 2.7343, 0.3594, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9530, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0704
2.9530, 2.7500, 0.3594, -0.0352
2.9680, 2.7187, 0.3281, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0704
2.9530, 2.7343, 0.3281, -0.0352
2.9680, 2.7500, 0.3750, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9370, 2.7500, 0.3594, 0.0000
2.9530, 2.7500, 0.3437, 0.0000
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9840, 2.7343, 0.3594, 0.0000
2.9680, 2.7343, 0.3594, 0.0000
2.9840, 2.7500, 0.3281, 0.0000
2.9680, 2.7031, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9840, 2.7187, 0.3437, -0.0352
2.9840, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, 0.0330
2.9530, 2.7343, 0.3437, -0.0352
2.9370, 2.7187, 0.3594, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9370, 2.7187, 0.3594, -0.0704
2.9680, 2.7500, 0.3750, -0.0352
2.9370, 2.7500, 0.3594, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3750, 0.0000
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9840, 2.7500, 0.3750, -0.0352
2.9840, 2.7187, 0.3437, -0.0352
2.9680, 2.7187, 0.3437, -0.0352
2.9680, 2.7500, 0.3594, -0.0352
2.9840, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9530, 2.7187, 0.3594, -0.0352
2.9530, 2.7343, 0.3594, -0.0704
2.9370, 2.7343, 0.3750, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0352
2.9840, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3594, -0.0704
2.9680, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3594, -0.0704
2.9530, 2.7343, 0.3594, -0.0352
2.9530, 2.7343, 0.3750, 0.0000
2.9680, 2.7031, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0704
2.9370, 2.7187, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, -0.0704
2.9530, 2.7343, 0.3594, -0.0352
2.9680, 2.7187, 0.3281, -0.0352
2.9530, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0704
2.9680, 2.7500, 0.3594, 0.0000
2.9530, 2.7187, 0.3281, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9680, 2.7187, 0.3750, -0.0352
2.9530, 2.7343, 0.3594, -0.0704
2.9680, 2.7343, 0.3437, -0.0704
2.9530, 2.7343, 0.3281, -0.0352
2.9680, 2.7343, 0.3437, -0.0352
2.9530, 2.7343, 0.3437, -0.0352
2.9370, 2.7187, 0.3281, -0.0704
2.9680, 2.7187, 0.3437, -0.0352
2.9530, 2.7343, 0.3281, 0.0000
2.9530, 2.7343, 0.3594, 0.0000
2.9680, 2.7187, 0.3281, -0.0352
2.9840, 2.7187, 0.3594, -0.0352
2.9680, 2.7343, 0.3281, -0.0352
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, 0.0000
2.9680, 2.7343, 0.3594, -0.0352
2.9840, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3594, -0.0704
2.9680, 2.7500, 0.3437, -0.0352
2.9680, 2.7343, 0.3437, 0.0000
2.9530, 2.7500, 0.3750, -0.0352
2.9530, 2.7343, 0.3281, 0.0000
2.9680, 2.7343, 0.3594, 0.0000
